user,prediction
070555dda6,0.001
cde01adc9c,0.001
fb5cffbf9b,0.001
e02f7dfafb,0.001
4637924ae5,0.001
42d9c2ca56,0.001
cae21989eb,0.001
41c1d61b2d,0.001
0ce441b208,0.001
84e1cd2b1a,0.001
5da316c581,0.001
4ad953309f,0.001
101b48a274,0.001
d786ac46b7,0.001
943f86742b,0.001
b88d42d66e,0.001
657899e564,0.001
efb6038f5b,0.001
f33b451221,0.001
3605777ae7,0.001
0649ffe3de,0.001
675d68b049,0.001
f0161744ee,0.001
4f9ace0893,0.001
236d55def3,0.001
22204bdc4b,0.001
ae6f83aee8,0.001
6ff456c444,0.001
45122ab1df,0.001
29442cfef5,0.001
cd893363a2,0.001
fc86beb977,0.001
706a54cf43,0.001
b5f339c0cd,0.001
cffe5fe5fa,0.001
64bbe727bb,0.001
f63506eae1,0.001
f492167d5c,0.001
6a1a9f4bd8,0.001
be4a3b4006,0.001
6522058d3f,0.001
dbf407c438,0.001
442905308a,0.001
abc544f0d2,0.001
749cb10381,0.001
4c4697ac07,0.001
90207696b4,0.001
9edfe5f3bb,0.001
5af89d0525,0.001
2bfdbc5534,0.001
c00dd9c0b6,0.001
b6673222b9,0.001
454c012778,0.001
bc64914ffa,0.001
5fbb141fde,0.001
055635c372,0.001
fb6864087e,0.001
66818ef046,0.001
82a3bafc70,0.001
92077b324f,0.001
dc25952fae,0.001
794af6ea29,0.001
340ef4d26b,0.001
dc11a92404,0.001
cb665b3884,0.001
ea08df81a3,0.001
82a6eb3b23,0.001
580a7645f7,0.001
6eac66928c,0.001
21aed86ef3,0.001
7aeb86c77c,0.001
2eae388548,0.001
a8c52c5250,0.001
0b8807b49c,0.001
2546eb0786,0.001
eca3670611,0.001
adf192afd2,0.001
f068b32dab,0.001
e81a61a6e3,0.001
7e32e32220,0.001
211711627b,0.001
049fe57c23,0.001
c1a568cbe4,0.001
8eed8e10be,0.001
b5a7e42f4f,0.001
d4c0190cc5,0.001
8c0d7d5c8e,0.001
2de30478fa,0.001
920d4753f7,0.001
ad9080a2b8,0.001
8c8a40c28f,0.001
68da306461,0.001
8f3e5bf9de,0.001
be973e9a95,0.001
60653d7194,0.001
74fbe578a1,0.001
e1ab189eb2,0.001
da5fb7f810,0.001
c9f17c2750,0.001
800b9c25ea,0.001
dfdda14314,0.001
d0260decea,0.001
7544ec78b4,0.001
214e706829,0.001
ed2a234a90,0.001
cc5f01efd2,0.001
e8d20feaf1,0.001
54acf612ef,0.001
41a5758c72,0.001
3af6170125,0.001
88c472465a,0.001
29baac2746,0.001
953a8157f0,0.001
017409f617,0.001
bff307f93c,0.001
ea9e7ee4ac,0.001
fcd2f77ecd,0.001
67e0b96d1a,0.001
b442e8a986,0.001
7c68cff6ac,0.001
8f63750123,0.001
0b69ea01ce,0.001
7506bc7150,0.001
2a8d51245f,0.001
a488368f23,0.001
918bfc908f,0.001
f50f8929a0,0.001
2b8ca242ba,0.001
6befe12f3c,0.001
acf6f2e3f5,0.001
da1bf329e2,0.001
7b84fb3b3b,0.001
faf789f539,0.001
4043ee5fc1,0.001
71777bc404,0.001
ce04994347,0.001
46058adc6e,0.001
c9147b3aba,0.001
6ab42619f6,0.001
49f58e8402,0.001
d579efbe51,0.001
696db13e6e,0.001
065476993f,0.001
aa76619187,0.001
759c922dc3,0.001
86d2ce45d4,0.001
df3e1c5a02,0.001
1a150be288,0.001
addad3209a,0.001
bb3c782905,0.001
e2fca49a8f,0.001
79ce98d9cc,0.001
cd217c51b8,0.001
29fc2f25c3,0.001
b685a8078d,0.001
4d06bf628f,0.001
ac1117df98,0.001
90b3fbb3c1,0.001
28fcd06609,0.001
c9c7f335af,0.001
3c5d888811,0.001
ad5a372e35,0.001
aad0cc8768,0.001
b7486a5e3a,0.001
aba9b769ff,0.001
db75efc937,0.001
386a4d272e,0.001
25929ed7d6,0.001
f056ef8cdf,0.001
7dbb4945ab,0.001
19b9494894,0.001
d407c8e871,0.001
6f35dab770,0.001
699919ca6e,0.001
26bc2292cf,0.001
42c82e3bac,0.001
d0bbd92c77,0.001
6f9d29ca2d,0.001
cfccb56dab,0.001
19edbd5b63,0.001
14a42f428a,0.001
3cd0b410f8,0.001
0416af4ddf,0.001
5efb0b0ba2,0.001
e81880905d,0.001
0d0938b700,0.001
4ba664daf8,0.001
60ddddef6b,0.001
0ee95e7993,0.001
e4d0abb506,0.001
ad49859f87,0.001
4ad327f819,0.001
7d45c693d6,0.001
9959ea6e2d,0.001
2d90c5976b,0.001
9881d06fb5,0.001
2928c84f31,0.001
4d5cc6d7f1,0.001
c8b71daa76,0.001
47de1e4efe,0.001
9338565068,0.001
504ac17024,0.001
21f7a7b08c,0.001
74f0ed7f27,0.001
4bc1a474f5,0.001
70f6c09eaa,0.001
bb3428a916,0.001
238030dec8,0.001
b879d4659a,0.001
32bcf716a2,0.001
8ae08e9db0,0.001
19ccf0cec4,0.001
ea221ca48d,0.001
b7c4a44586,0.001
4d365fc3fd,0.001
06ce6c5aa5,0.001
cd2885349d,0.001
ac9ef26a99,0.001
6054712296,0.001
02d37afd89,0.001
8f25131c29,0.001
cc551b0d81,0.001
a7a9552a1f,0.001
75e12098c3,0.001
bd69203321,0.001
b9dd6260c8,0.001
75bd0c28b0,0.001
bb4a719cff,0.001
835ebd7e66,0.001
801105f3d5,0.001
5371819e47,0.001
7d309d26cc,0.001
07dd20bc67,0.001
47e9f5db82,0.001
87f4bfb933,0.001
b7d8b9304b,0.001
1cd494faa3,0.001
cc87b39bfb,0.001
22f5743007,0.001
6e9472b3d6,0.001
5d9ee09dac,0.001
34e9c60891,0.001
10a438fa91,0.001
115a076a14,0.001
a5c7d96d60,0.001
04c4cc0c28,0.001
45e00edc6a,0.001
ab519884e8,0.001
f9355e7258,0.001
174d329e9f,0.001
9e0508b5ce,0.001
64e73da50e,0.001
f1af018501,0.001
224fad8acb,0.001
928beb7d96,0.001
95e1e9ef99,0.001
cd000485bb,0.001
75af8975e3,0.001
6bdaae7f84,0.001
01622a8652,0.001
cd0b018d18,0.001
92877f68c5,0.001
7b6620c394,0.001
fcbad9482f,0.001
ca90fef267,0.001
27c1d4c8e5,0.001
1ba45744c2,0.001
e3d4f248bd,0.001
8bfdd0eff4,0.001
7efa45fa8b,0.001
b18e211c8c,0.001
8a53312ed0,0.001
0ebe080f3d,0.001
1945ae2ada,0.001
ea87f7adb1,0.001
53faf5470b,0.001
393bfac3bb,0.001
5d23c36307,0.001
79042a7a83,0.001
15515eaf82,0.001
d00381b68a,0.001
2e6fde02b1,0.001
419de5286b,0.001
12db39791a,0.001
82b9eca172,0.001
2f3c9c6db7,0.001
e92cb7e441,0.001
b41a69abe0,0.001
ac83ce63e1,0.001
2b7c194b2c,0.001
9cca16fb1c,0.001
d0aabd0b9e,0.001
c28975ab85,0.001
f964078fcc,0.001
47503388c6,0.001
1e4cf59032,0.001
8e881c64a7,0.001
b236049fb8,0.001
22d590161a,0.001
7ec1637e69,0.001
a8645b14b1,0.001
4e65cf3565,0.001
2ac4a9a43a,0.001
0854821826,0.001
7c3cc93007,0.001
03eaf87d59,0.001
c495f35ea7,0.001
e3010f1223,0.001
25ac42f5cb,0.001
12fca30cca,0.001
d2347425c8,0.001
fa9ed8947a,0.001
5474f267f8,0.001
94ec5be3fd,0.001
b4ddfe383c,0.001
e822a18a0d,0.001
1812e7da68,0.001
7bdc52454e,0.001
7b132ba43b,0.001
24cd9d507d,0.001
8da3508f10,0.001
05e9540c87,0.001
8c7e6985af,0.001
7f908f5078,0.001
5bc29f25c9,0.001
a267fc4348,0.001
9c7b40d1fb,0.001
555ed2a783,0.001
9f0bdfcaaf,0.001
bf917b9979,0.001
f8c7610e4f,0.001
46e048c39d,0.001
9fe8d59d0e,0.001
980b86f354,0.001
5eadae1420,0.001
cda070d80f,0.001
22aa13ccf1,0.001
0f4ea716b6,0.001
624b80cf45,0.001
85b4d8fc16,0.001
cc6577ee7e,0.001
5e7c0f8a35,0.001
2a642b61a9,0.001
d5e0608d4f,0.001
75a28cf088,0.001
760cd77014,0.001
dc60f46535,0.001
8ba9b88e5e,0.001
ceaffaf268,0.001
dc00b259d4,0.001
2803cef443,0.001
49fa538ad6,0.001
f35562844f,0.001
eab46df905,0.001
aec147913f,0.001
e09115bb18,0.001
f71e787495,0.001
ed4899137f,0.001
c485943417,0.001
4f53b46dfd,0.001
4262c0d758,0.001
499a996fa1,0.001
98c7620803,0.001
ed716ed5e7,0.001
d97d1ab6c9,0.001
a41197e6ae,0.001
439f38ec5e,0.001
484a81ae19,0.001
4a3b351a28,0.001
513d14fbe1,0.001
fa1e3856f5,0.001
d233d087e1,0.001
4214e93e7a,0.001
82851c3789,0.001
7b8b92d467,0.001
dbd8ee02db,0.001
11fb1a1f0d,0.001
e17e67e77e,0.001
775ef2c369,0.001
849f7713e2,0.001
041acf8949,0.001
b5d7c7b1df,0.001
67ae227727,0.001
bfb64f7348,0.001
5375972b90,0.001
d812935807,0.001
79be8a3857,0.001
995b40cfb4,0.001
17cb05bef5,0.001
841b800f66,0.001
dc8fdd78fb,0.001
e45a219b74,0.001
9e6adee6f8,0.001
5caebd096a,0.001
27b5e0797e,0.001
76558a5fcd,0.001
e4e6a3bddf,0.001
38d3d076c3,0.001
b7ac1f39f1,0.001
6b04fa946e,0.001
306d91991f,0.001
ca169ac202,0.001
4d3f5b59ba,0.001
f098e7c772,0.001
e9ef11f018,0.001
23185e5d76,0.001
c1a40eb4d4,0.001
655ac516ab,0.001
4115cf2ac5,0.001
fd28617fc4,0.001
44c54a92b7,0.001
09405a3bd7,0.001
0e0045ef71,0.001
b85d461c94,0.001
db41b69e2a,0.001
bf6e8733bc,0.001
9cbb85bb89,0.001
a8917f20ef,0.001
3c54b04d3e,0.001
def900a195,0.001
6159542fd8,0.001
1fc4c83cd6,0.001
ac3784285c,0.001
5885a968d7,0.001
f17653739d,0.001
eb9a2a7e53,0.001
bc2cf645e8,0.001
7c56e18c28,0.001
c537f0de8e,0.001
c5da910b58,0.001
01c93de4a3,0.001
44833fd3f4,0.001
85aa26919a,0.001
0ef101c328,0.001
63b6ec85c8,0.001
54072d906a,0.001
e65873c21b,0.001
a4ec4bc268,0.001
ceeb65112c,0.001
fbf6d74fdd,0.001
6930d05c04,0.001
acc76ea22c,0.001
845f6216a8,0.001
c76c8f7bfa,0.001
808cc54056,0.001
3f71b3cebc,0.001
3ad4c1bb7d,0.001
dacb7e8200,0.001
c542694001,0.001
ddaa4ca76a,0.001
b7767f01ca,0.001
b8f2c37398,0.001
b380f5393b,0.001
53886d3298,0.001
d88b767bb8,0.001
c90bc7583f,0.001
399b9ce60c,0.001
ad2118ff08,0.001
b1fe6566dd,0.001
64e15eb93d,0.001
ccfa15aa97,0.001
b556f09401,0.001
a49617e847,0.001
387e315b61,0.001
aed5bd0ecd,0.001
8f6fcdecc1,0.001
52007e7d92,0.001
70836ad241,0.001
be27a15faa,0.001
ade95ccb94,0.001
276f535cd4,0.001
cd47e90e88,0.001
79d7882dd5,0.001
a57667ef38,0.001
54509c7690,0.001
5c4219ce06,0.001
21332d7947,0.001
53f9a4ca12,0.001
74eda6d860,0.001
4771486db4,0.001
30320dad35,0.001
efa045f101,0.001
6f3a3ed74b,0.001
0b007d137b,0.001
22d4d4d40b,0.001
119480e081,0.001
60ba58b006,0.001
051d6a9cd9,0.001
a6b73602e8,0.001
7af19a3c5f,0.001
94ecdf26b6,0.001
58eb882372,0.001
43875188e2,0.001
112206ffee,0.001
9424a2da9e,0.001
4fb304235e,0.001
133b136f1e,0.001
09c7a7c691,0.001
f0a1fc22cd,0.001
966e7fc37f,0.001
eeda0767de,0.001
20a21ac85e,0.001
2ec8b87096,0.001
a67ae123aa,0.001
c624c7b001,0.001
c5fa697276,0.001
f9f73f816e,0.001
5e05d16296,0.001
0c096af52f,0.001
11b9500cea,0.001
795e5e29c1,0.001
478c5d4a70,0.001
34373af0b6,0.001
be43ae01de,0.001
37dc88df8a,0.001
15896c0b05,0.001
7fb6b1e1a1,0.001
6bb599ae8d,0.001
0463a53b24,0.001
c58a0f6fd6,0.001
c3d1b89155,0.001
5cbe484bc0,0.001
922fe94c0a,0.001
88e22b2f4d,0.001
d5e90edf42,0.001
39806d067f,0.001
de667a8c03,0.001
5551b12c2b,0.001
cb4febbb81,0.001
65f1c64418,0.001
20be45947a,0.001
0f904a5593,0.001
87302af708,0.001
00c6c03212,0.001
92e68f2690,0.001
4432bd6686,0.001
38b87bd271,0.001
36af6a00ef,0.001
c33332c9fa,0.001
e448af5507,0.001
3381d7e454,0.001
3802de8b54,0.001
9d62bd4a1f,0.001
3d16b5c5fa,0.001
dee36bb916,0.001
4974258997,0.001
eea025d021,0.001
2f26b1802b,0.001
0a4827cbcb,0.001
26ba3d73f4,0.001
b34ba82887,0.001
fa89c3488a,0.001
b4f332f7d5,0.001
d0a1cc448a,0.001
52c0796279,0.001
bdd43114bd,0.001
16f7dd46a4,0.001
27d98f2f36,0.001
3fa63ef583,0.001
175764736d,0.001
741ce91637,0.001
9d24db91de,0.001
5e2dba8841,0.001
81e2cca04f,0.001
aef21502a5,0.001
8b81f92f2c,0.001
86ae0c703d,0.001
cb365febe9,0.001
aabfabe5fd,0.001
2de276156b,0.001
2d66851516,0.001
b0771ccdfd,0.001
99c92b264e,0.001
152eab54df,0.001
6c06005814,0.001
2200f2cf50,0.001
9744768e21,0.001
b8cad54051,0.001
664df86ba7,0.001
ba98a562aa,0.001
e63b9b7841,0.001
f626f53852,0.001
3af3a90032,0.001
dc74752893,0.001
4924441769,0.001
9d42cee745,0.001
5f1614df96,0.001
b276cb7cf5,0.001
53cee710f6,0.001
89d32f7b26,0.001
779e2728af,0.001
848375466c,0.001
8864e04c00,0.001
3028c46e2f,0.001
224580f4a8,0.001
77b2a97a76,0.001
f71c6671c0,0.001
88756c24a9,0.001
63f152a9b3,0.001
5efe9695fe,0.001
10ad66dd2b,0.001
d36b82a477,0.001
99932ca85c,0.001
a1c874a04b,0.001
e82e2a4922,0.001
fcc189dc99,0.001
5c2c88c337,0.001
24f6880164,0.001
9ee8edca8e,0.001
c1cc84c712,0.001
102185288c,0.001
32af0eeb5e,0.001
6d7358a5ce,0.001
9b4f04767b,0.001
ff9b446b85,0.001
8a687100e7,0.001
91a3cccf30,0.001
72a15775e6,0.001
5646f33a89,0.001
b951614f81,0.001
a64da4e7b6,0.001
e75a78d87b,0.001
7ea1ce39f2,0.001
13d5f08ce5,0.001
04ef16c9a4,0.001
840cbc378d,0.001
7aa7129ba2,0.001
6dc6c10f7c,0.001
384be347b9,0.001
1eaac12ed9,0.001
6f01e89704,0.001
3b18203244,0.001
c0062895ca,0.001
449c7bb842,0.001
112c2a64d8,0.001
c24864afe3,0.001
deb02f2742,0.001
c335703619,0.001
8dd78d56b4,0.001
edb6ddab24,0.001
5bfd4491b6,0.001
8cafbc87f4,0.001
4eb9c7d163,0.001
ccdb235c38,0.001
7cd504c93f,0.001
2a7a01de28,0.001
7053715d82,0.001
34c1ec43fa,0.001
d6157a6051,0.001
06052c0317,0.001
f0a1dc9815,0.001
46c158a5f5,0.001
fa27280cef,0.001
5538430f10,0.001
4d83066150,0.001
8ed524488d,0.001
8deed29324,0.001
f42915992f,0.001
530a4fc335,0.001
ba198f8d1a,0.001
d32d09c54c,0.001
113d7f9e1e,0.001
16c375d280,0.001
4298fc3a35,0.001
09d22982bd,0.001
258c8ecc61,0.001
29d16d9181,0.001
75779a2ea8,0.001
e3fba623f6,0.001
3ec37e332f,0.001
298d7c0c6d,0.001
405bded06c,0.001
acc44b857b,0.001
e8b71f8b0c,0.001
317fde380a,0.001
3739284ea5,0.001
eb0d3f69b6,0.001
4a18c048cc,0.001
69fa358427,0.001
5c3d7bc47b,0.001
1bfd0b3095,0.001
eeeb57446a,0.001
92a2c7eb91,0.001
61299dda50,0.001
3b30ca318a,0.001
a4a2d1fdb9,0.001
80284d279c,0.001
4442f3f715,0.001
1d640ff133,0.001
e7b874b4b9,0.001
48dd9f4627,0.001
fd1addbfff,0.001
203bd10b27,0.001
74acd05c49,0.001
d1525c7a4c,0.001
47bd3368d6,0.001
7d56e762e7,0.001
73addad41d,0.001
b52f34fb32,0.001
c53cc2e6ea,0.001
4d4d8137aa,0.001
b164e803ee,0.001
0e9f066dad,0.001
6c4bfd0aab,0.001
1ed1d0032a,0.001
ca74d3e5a5,0.001
5563faf413,0.001
88f280722b,0.001
3b2d297ddc,0.001
f3c1b99fae,0.001
2429a26f4f,0.001
e1b26744e5,0.001
a5c4d7b2ce,0.001
6b5f8039bd,0.001
413aeec2a1,0.001
7c70a49def,0.001
76a0b5313d,0.001
25ee1ca15d,0.001
4a0ce2138f,0.001
1a24b1b1b4,0.001
9fc675cabc,0.001
d3767862dc,0.001
15173921f4,0.001
8bcc97ad5c,0.001
526e1c89a7,0.001
7838cd75e9,0.001
a29ffae7d7,0.001
fe4016fc77,0.001
cde22b52ba,0.001
13bb7630d1,0.001
f609c0361a,0.001
92b8da106a,0.001
6abf05a810,0.001
817fbc8792,0.001
19d4fa8782,0.001
ebd6d40849,0.001
90696bfa1c,0.001
28e0f31efc,0.001
98eebb60b7,0.001
edc1ca9c63,0.001
a5fe9b1fbb,0.001
9871d12941,0.001
e8cc55dc24,0.001
f4d594e4b5,0.001
70cea55f12,0.001
a766d919bf,0.001
1a42f5ba68,0.001
b2a878a92b,0.001
3b86fd5655,0.001
39996430cd,0.001
4a4fac2e12,0.001
322dd0c373,0.001
51765d1cbd,0.001
b9e0238c9f,0.001
d09334aef6,0.001
0fe9bbf6df,0.001
736ec9c502,0.001
f151afd1db,0.001
08bcf084ea,0.001
21488e8b1d,0.001
4cbc594e76,0.001
3e6d57f203,0.001
fd9d22f61e,0.001
ab5f22a7b7,0.001
4a3c1e656e,0.001
ee5012bcf2,0.001
a858c93a51,0.001
45152ff95a,0.001
a5dd33a59c,0.001
ac8b76e028,0.001
d89b0bde5d,0.001
09d0c0cb10,0.001
bd929e44cf,0.001
869bd0adb5,0.001
ec5a26702f,0.001
16c8c62575,0.001
97852177b7,0.001
f70a601daf,0.001
8787ee3d7d,0.001
d607c4bd2a,0.001
0fd9bbeab1,0.001
a6e16bc696,0.001
af2af8faec,0.001
60a8e55cf2,0.001
19e0d648f2,0.001
53f76a0c96,0.001
10342f4fe0,0.001
74e60e2e4f,0.001
59ac0d7dc6,0.001
0454b7dee5,0.001
655d7e8584,0.001
bfa1901f33,0.001
4f1c37852e,0.001
8f01762d4a,0.001
b22d9878e3,0.001
54f54317b3,0.001
abbbde870f,0.001
d69e42b535,0.001
c43ca32b38,0.001
8547a0dcfd,0.001
3e6bd6313f,0.001
4ada091669,0.001
ac6721fabb,0.001
72a938b3e5,0.001
b8f060d097,0.001
f0d13b9c0c,0.001
b88a7616cd,0.001
02f197d0d0,0.001
c3cae69f43,0.001
a913e88051,0.001
19c4b89f9a,0.001
18ceb1286d,0.001
b52613c7e3,0.001
d429b0b831,0.001
fbf2e46e7f,0.001
5473c0329a,0.001
b3dce7727c,0.001
0d428343d8,0.001
e306a0c7d4,0.001
5622fd996f,0.001
8e8a613d84,0.001
e7d6fdeda3,0.001
ed3e6b874b,0.001
ed2283f6ba,0.001
27e01b5027,0.001
445aadad16,0.001
a7443f3a6c,0.001
4e4d731cad,0.001
1b5d02252a,0.001
1cdf8f6ac0,0.001
316179b4d4,0.001
e15113816f,0.001
23c8af069f,0.001
1aae888d84,0.001
1cfae4c11f,0.001
103d2e7e17,0.001
1b13ae88fc,0.001
7b7d62a188,0.001
fa4c155b62,0.001
d8e0b2904e,0.001
8b56ab2d37,0.001
3418d83dae,0.001
c108bf729c,0.001
a375ad7f64,0.001
b12059b0ee,0.001
f45ed866f3,0.001
be6bbc66d0,0.001
0d2ee920c7,0.001
9856299359,0.001
07142c084c,0.001
a139c2bd36,0.001
209daaf16a,0.001
da319258ca,0.001
27202e6645,0.001
59138d27c0,0.001
1762bf83a9,0.001
fb8ba4a8ae,0.001
e3aec34ef5,0.001
83afaa4eee,0.001
cf938b03a9,0.001
7b7dc16da3,0.001
971a55430c,0.001
96defb1538,0.001
8aefe2c6fb,0.001
0ad5d9921b,0.001
51da795964,0.001
fb930c12be,0.001
15d76d7922,0.001
37ccaccbbf,0.001
077194eafd,0.001
ba9e618c21,0.001
96db41736d,0.001
94989ab7af,0.001
1ce7411e0c,0.001
1402a0ecce,0.001
419804ecca,0.001
508ae1272d,0.001
0cbf6406c3,0.001
932f2a6bfe,0.001
a7401412c2,0.001
d3e4448f21,0.001
046a30046f,0.001
d52072be73,0.001
51a29c9439,0.001
9a2be48d98,0.001
8c56fe15d8,0.001
0c2bee05e4,0.001
04abdd02f3,0.001
2d4b681710,0.001
7946edc155,0.001
0f22691eac,0.001
467a8747b9,0.001
1d26fec172,0.001
ed5f1b81fb,0.001
adbf2a8a50,0.001
dd1917508b,0.001
3cdb039cd3,0.001
e4feaebe95,0.001
d54a7ea680,0.001
e2881bcef6,0.001
edf02241b0,0.001
c3cf686bb2,0.001
ae7be5fd51,0.001
5db35b6402,0.001
cad8ecc2a2,0.001
529874d8bd,0.001
c56a155a91,0.001
4636c07150,0.001
c5858a0190,0.001
592a625c04,0.001
3e74ff1305,0.001
5ea72fb6ff,0.001
c3167bd1e2,0.001
7742b8d92f,0.001
a847c4b445,0.001
867cb101cd,0.001
234f9e9714,0.001
f94c5d09d4,0.001
5b2f6b63d3,0.001
69adca4357,0.001
2d47bd49f3,0.001
0bb9752fb4,0.001
1091a98bdd,0.001
7a7a316788,0.001
08a3d74837,0.001
ec450bfaaf,0.001
94cfc340c4,0.001
22679696b8,0.001
6b11651ded,0.001
01459358a8,0.001
1fca5d61ba,0.001
66310e6387,0.001
13272a6107,0.001
1b8739dbfc,0.001
e8d21635b3,0.001
53e6eb83bd,0.001
de2409729d,0.001
8e74ce8573,0.001
c50c43ee18,0.001
cde07e5867,0.001
e2b27d446f,0.001
b3b795a192,0.001
74c7f82176,0.001
26edcd2a3e,0.001
e3997f1bac,0.001
176e421ef0,0.001
6b081e797b,0.001
00633d0d4d,0.001
34bd4e8e27,0.001
6c0f2a131b,0.001
4679527b4f,0.001
61bbb2db71,0.001
cd18820f34,0.001
11b18c5312,0.001
8e738721db,0.001
6203d61d1f,0.001
2f65ddad15,0.001
2d9f39831c,0.001
f34f206265,0.001
7289d21f6b,0.001
70f6c05729,0.001
b3d5b15ed3,0.001
d3b0b4f20b,0.001
4a1ad81666,0.001
6ef71838e3,0.001
0969b575bd,0.001
ab64798ad7,0.001
55602363b0,0.001
88a8d3b775,0.001
bcab3a3508,0.001
55d7d9d31c,0.001
504b25fa04,0.001
9f8886afc8,0.001
ece7405145,0.001
d59c285634,0.001
abdef8666d,0.001
fedf368e9c,0.001
cc7de6371c,0.001
0494e97d35,0.001
1f1b01ab12,0.001
b7fb7f49e7,0.001
3d638e3cc3,0.001
cd71d562a1,0.001
c105db193a,0.001
7fb535b613,0.001
9f0a07713e,0.001
62729e7d9c,0.001
0fc4260a8a,0.001
567c8dcdf5,0.001
31534dd898,0.001
21ed324745,0.001
d9c6502db1,0.001
fd9940b606,0.001
8448667a5f,0.001
4e279b51bb,0.001
bb04e4b13d,0.001
c4c5e73076,0.001
14f1b309c2,0.001
37a7a0192c,0.001
da64ae8aea,0.001
ef21ef2725,0.001
e41ee06cbb,0.001
4dcfac1bad,0.001
3fb388005c,0.001
6bae21e251,0.001
a280f4bd39,0.001
5dbe4a91f0,0.001
9f32247d53,0.001
6a54abdf10,0.001
60b1462300,0.001
8990a02a3f,0.001
375dcd2315,0.001
4d2bd2e3d9,0.001
525d946f77,0.001
4bb3b4f55f,0.001
a448d9b980,0.001
c477302ce4,0.001
bb431db424,0.001
06d49a7298,0.001
4a9c3c659f,0.001
a279742dc9,0.001
fa28aa51ee,0.001
f1dd985738,0.001
666ee99c82,0.001
567e6aa045,0.001
bfd88e2302,0.001
49396fc17e,0.001
744f3c6f9d,0.001
78f83f2069,0.001
7ba5f8c753,0.001
165ab9ff41,0.001
c2527a06d6,0.001
c2ddff8daa,0.001
5aaa97dec4,0.001
b8a72e832d,0.001
93ad93c2c6,0.001
24064447e5,0.001
a9a90eb914,0.001
d524cc210a,0.001
1322efaeff,0.001
6a55cbaab9,0.001
2105c3ea56,0.001
7761d50238,0.001
288ae51402,0.001
cf0ecb7463,0.001
7fdd5a7686,0.001
f7cc89bc94,0.001
a082bb9380,0.001
ecb50a928f,0.001
046de57bd7,0.001
fd4e90ec65,0.001
19d9fdb8ef,0.001
568a68c795,0.001
141c489c15,0.001
9f5c9f6d14,0.001
91a8a68622,0.001
57d0a59796,0.001
10dc286606,0.001
c0407874d9,0.001
afa1bb772d,0.001
0e5276a788,0.001
c50349b1c4,0.001
a391345278,0.001
88e73da5f2,0.001
053eb6fa27,0.001
05f8b46288,0.001
c91739e8c5,0.001
4cab48ce74,0.001
dc4d1867af,0.001
96e77f0fbf,0.001
f9721ce930,0.001
fd5a8b8fe4,0.001
43a76b2463,0.001
7d4cf9e740,0.001
8642a90b1d,0.001
e4309990ec,0.001
006526b861,0.001
060ed0d57d,0.001
348ee5ac42,0.001
44260d3e06,0.001
fcfae924ff,0.001
e21dff137b,0.001
a36c87a87a,0.001
477faa9826,0.001
31f699913c,0.001
4e4aa671ed,0.001
f3b66c6284,0.001
85dac70bac,0.001
6af430843a,0.001
cd78c6fec0,0.001
56376da539,0.001
44fc171c4d,0.001
a1b77ba4b4,0.001
468133f391,0.001
f0ccd2f296,0.001
184549c1d8,0.001
829c1422fe,0.001
4130afd515,0.001
bc37b54431,0.001
c3990c8a2e,0.001
41d202c832,0.001
9b65910ec5,0.001
85add9a208,0.001
37de3534d5,0.001
2fce2f2709,0.001
629b21593d,0.001
12abf52031,0.001
8df92f2ea7,0.001
c17bdab74b,0.001
469ced904a,0.001
a351494830,0.001
608c76024f,0.001
e711e34338,0.001
225c8b883d,0.001
479a0d28f4,0.001
c981dcecd0,0.001
10bc82d13c,0.001
d5ad244f08,0.001
0364234517,0.001
fa70f7ad9a,0.001
34a8425e88,0.001
cab6c4ad7e,0.001
068c173271,0.001
092ef3e0ea,0.001
189fe290eb,0.001
c33d01fe56,0.001
556e1f8145,0.001
0e87112132,0.001
de293bf47d,0.001
ee84570780,0.001
44c0e8aca4,0.001
b1cd377023,0.001
897d7a95a4,0.001
b27ee9ee83,0.001
bc660d885e,0.001
49a3ca1c31,0.001
c40298c88f,0.001
947c4cec85,0.001
46e01b0a87,0.001
f4a8786dbd,0.001
b0ac67ea7e,0.001
23a20cba39,0.001
1c0727326c,0.001
6ab45e40a9,0.001
a5fa0c7797,0.001
05945fbfeb,0.001
d4c4344550,0.001
feb36a5663,0.001
e36c22cc27,0.001
766017f874,0.001
a5b407a5ae,0.001
2083af17ad,0.001
1e4b78f57a,0.001
dbac234904,0.001
3d8ec9eea4,0.001
9a2dd59550,0.001
5660674208,0.001
d47170085d,0.001
65cd3373a7,0.001
c180250778,0.001
26de5aef47,0.001
e32f86d207,0.001
e15a9ff5e2,0.001
91c6385032,0.001
55d4bbd40d,0.001
b224557370,0.001
b2827a547b,0.001
12d401e4a1,0.001
7ab6c0614f,0.001
3044830739,0.001
8c0922cf1a,0.001
501a4e062c,0.001
6ea90876be,0.001
3d88dbfc3b,0.001
ef15ffb0b8,0.001
12f36bbd45,0.001
07053a632a,0.001
11e2c87532,0.001
ae5a48d5b8,0.001
160b4fda75,0.001
812ba77bb2,0.001
3a4ec15d4d,0.001
f1b4d76171,0.001
8d12f33d0d,0.001
4296cf9880,0.001
1bcb12131c,0.001
066c460dc9,0.001
49383f8a02,0.001
9dae4eaede,0.001
aa81185023,0.001
4804ba54bd,0.001
2aca293bb2,0.001
e28704d378,0.001
e19683fb53,0.001
