action,user,trial,calday
DELETE,504eaecce0,False,2019-03-09 05:39:25.009
DELETE,9e78ab4395,False,2019-03-09 05:46:25.048
DELETE,ec417f9a3f,False,2019-03-09 06:11:25.180
CREATE,6e0b1307a6,True,2019-03-09 06:21:53.726
CREATE,f6bd0b1754,False,2019-03-09 06:22:21.031
DELETE,063b009063,False,2019-03-09 06:41:25.128
DELETE,4946175ae6,False,2019-03-09 06:42:24.943
CREATE,d8c70d644b,True,2019-03-09 07:01:15.041
CREATE,a3fafce1e0,True,2019-03-09 07:04:35.561
DELETE,1c0aa870ec,False,2019-03-09 07:05:25.268
CREATE,55602363b0,True,2019-03-09 07:10:21.347
CREATE,32de094448,False,2019-03-09 07:18:10.201
CREATE,3c2e9ff03b,False,2019-03-09 07:21:09.341
CREATE,cc7de6371c,False,2019-03-09 07:24:48.628
DELETE,3387f75f15,False,2019-03-09 07:25:25.179
DELETE,d703c26152,False,2019-03-09 07:38:24.912
CREATE,6dd7456587,True,2019-03-09 07:52:12.875
DELETE,4af2ad5631,False,2019-03-09 08:04:25.206
CREATE,89d9d4b2ee,False,2019-03-09 08:26:40.527
DELETE,38056e6683,False,2019-03-09 08:27:25.220
CREATE,93d3adcb89,True,2019-03-09 08:33:52.489
CREATE,8f2b0c6a6e,False,2019-03-09 08:37:11.227
CREATE,bf8828af4c,True,2019-03-09 08:37:59.283
DELETE,f20e0cb528,False,2019-03-09 08:45:24.945
DELETE,9959ea6e2d,False,2019-03-09 08:55:24.749
CREATE,45e00edc6a,False,2019-03-09 09:11:15.797
CREATE,4946175ae6,False,2019-03-09 09:23:37.071
DELETE,224fad8acb,False,2019-03-09 09:26:25.180
CREATE,4a9c3c659f,False,2019-03-09 09:28:30.458
CREATE,942234c5fe,True,2019-03-09 09:36:42.432
CREATE,91f16f91c0,True,2019-03-09 09:46:26.133
CREATE,bd27d230a7,False,2019-03-09 10:04:06.886
CREATE,0d84e5b741,True,2019-03-09 10:07:28.615
DELETE,0daef5dc0f,False,2019-03-09 10:14:24.684
DELETE,af2e8116ff,False,2019-03-09 10:30:24.924
CREATE,1562f5e2aa,False,2019-03-09 10:48:36.740
DELETE,69a6e3692c,False,2019-03-09 10:54:24.787
CREATE,abee4b56f5,True,2019-03-09 10:58:56.360
CREATE,1c3f523d2e,False,2019-03-09 11:01:35.858
CREATE,b9d7869956,False,2019-03-09 11:30:20.777
DELETE,9bd93c7692,False,2019-03-09 11:30:48.208
CREATE,a6399d945a,False,2019-03-09 11:35:03.108
CREATE,86d16126ee,False,2019-03-09 11:43:21.961
CREATE,a0146a40ab,False,2019-03-09 11:52:55.990
CREATE,8be3064ee3,True,2019-03-09 11:55:08.230
CREATE,3eb0dcf8e0,False,2019-03-09 11:58:16.697
CREATE,baa395f00d,True,2019-03-09 12:01:26.634
DELETE,df4ceeb8a2,True,2019-03-09 12:23:24.823
CREATE,cda070d80f,True,2019-03-09 12:38:07.987
CREATE,a35b3d359f,False,2019-03-09 12:41:20.086
CREATE,85987ed7a1,False,2019-03-09 12:54:30.247
CREATE,b5828fa498,True,2019-03-09 12:58:24.760
CREATE,e63648a65c,True,2019-03-09 13:41:53.067
CREATE,7d76a0409d,True,2019-03-09 13:43:12.606
CREATE,fedf368e9c,True,2019-03-09 13:55:20.212
DELETE,b426279d45,False,2019-03-09 14:07:49.777
CREATE,03cdb5de0d,False,2019-03-09 14:18:16.944
CREATE,e306a0c7d4,True,2019-03-09 14:20:45.043
CREATE,96e40c1227,True,2019-03-09 14:30:06.839
CREATE,c542694001,False,2019-03-09 14:30:32.463
DELETE,8e68b0a9aa,False,2019-03-09 14:49:24.842
CREATE,9db77ed050,True,2019-03-09 14:50:10.917
CREATE,3387f75f15,False,2019-03-09 14:51:32.846
DELETE,8ea91075c4,False,2019-03-09 14:56:24.692
CREATE,d22768dfad,True,2019-03-09 14:56:26.093
DELETE,11e2c87532,False,2019-03-09 15:14:24.764
CREATE,969e9fae79,True,2019-03-09 15:18:25.294
CREATE,48bfccd863,False,2019-03-09 15:28:44.270
CREATE,991c40e698,False,2019-03-09 15:38:43.522
CREATE,b7486a5e3a,False,2019-03-09 15:43:26.923
CREATE,d0782191e0,False,2019-03-09 15:45:21.331
DELETE,7c3cc93007,False,2019-03-09 15:51:24.941
DELETE,2f11d2332d,False,2019-03-09 15:59:24.703
CREATE,7c3cc93007,False,2019-03-09 16:05:58.521
CREATE,298d7c0c6d,False,2019-03-09 16:11:26.217
DELETE,91d1fa01d3,False,2019-03-09 16:14:24.763
CREATE,d1b2d2987e,False,2019-03-09 16:14:29.703
DELETE,7dcca9e7cf,False,2019-03-09 16:15:24.702
CREATE,8e68b0a9aa,False,2019-03-09 16:17:17.866
DELETE,0d399588c6,False,2019-03-09 16:21:24.718
CREATE,4ee862bdef,False,2019-03-09 16:28:42.424
CREATE,0da88703c5,False,2019-03-09 16:30:16.956
DELETE,be6bbc66d0,False,2019-03-09 16:33:25.627
CREATE,f5b10149eb,False,2019-03-09 16:45:42.835
CREATE,9b21bff838,False,2019-03-09 16:52:59.379
DELETE,38ba18250f,False,2019-03-09 16:55:24.788
CREATE,3eab193fca,False,2019-03-09 17:07:01.730
DELETE,0a7ad61ffd,False,2019-03-09 17:15:24.707
CREATE,3ddffa1ae0,True,2019-03-09 17:26:10.390
CREATE,50064e94cc,False,2019-03-09 17:29:42.306
CREATE,3864020b03,True,2019-03-09 17:34:49.414
CREATE,38b87bd271,False,2019-03-09 17:38:41.933
CREATE,1d5f7719bb,False,2019-03-09 17:40:47.533
CREATE,628e7d3243,True,2019-03-09 17:40:48.339
CREATE,8b92624514,False,2019-03-09 17:41:29.466
CREATE,8376f4556a,False,2019-03-09 17:41:55.759
CREATE,0fcd9b1da5,False,2019-03-09 17:44:19.082
DELETE,ed9e299373,False,2019-03-09 18:01:24.776
CREATE,a2e76878a8,False,2019-03-09 18:10:45.736
CREATE,e30cdc236f,True,2019-03-09 18:13:53.446
CREATE,9076bffb12,False,2019-03-09 18:14:28.087
CREATE,823b479b84,True,2019-03-09 18:16:37.161
DELETE,bde03cf8f3,False,2019-03-09 18:17:29.878
CREATE,b3e7c5e956,True,2019-03-09 18:17:38.401
CREATE,7dcca9e7cf,True,2019-03-09 18:31:08.310
CREATE,1e66b1afe9,False,2019-03-09 18:31:19.316
DELETE,1e49bbaf1f,False,2019-03-09 18:35:24.896
CREATE,0565e6be21,True,2019-03-09 18:40:53.690
CREATE,215d421b02,False,2019-03-09 18:46:27.183
CREATE,51a29c9439,False,2019-03-09 18:51:03.524
CREATE,0a7ad61ffd,False,2019-03-09 18:55:11.891
CREATE,9578a3367f,False,2019-03-09 19:03:27.022
CREATE,eb340ab9a7,False,2019-03-09 19:11:47.238
CREATE,744f3c6f9d,False,2019-03-09 19:14:18.401
CREATE,2f11d2332d,False,2019-03-09 19:22:06.582
DELETE,22d8b42dca,True,2019-03-09 19:22:25.278
CREATE,16541941cd,False,2019-03-09 19:23:40.285
CREATE,224fad8acb,False,2019-03-09 19:24:54.684
DELETE,076d64cc1a,False,2019-03-09 19:27:25.378
CREATE,e3fe26f77f,True,2019-03-09 19:29:09.975
CREATE,675b6b81d1,True,2019-03-09 19:30:00.890
CREATE,c22545d79e,False,2019-03-09 19:33:17.190
CREATE,b3eab116a5,True,2019-03-09 19:33:47.164
CREATE,5ee9c76197,False,2019-03-09 19:36:42.863
CREATE,2c28daa237,False,2019-03-09 19:45:41.714
CREATE,51c2a09e4e,False,2019-03-09 19:49:43.912
DELETE,e2306bbf17,True,2019-03-09 19:52:24.886
CREATE,b07e964e3f,False,2019-03-09 19:57:40.334
CREATE,cf2e9955c1,True,2019-03-09 20:02:34.842
CREATE,4262c0d758,True,2019-03-09 20:12:49.155
CREATE,fe9c20cd6d,True,2019-03-09 20:13:25.857
CREATE,99d383a025,True,2019-03-09 20:18:13.394
CREATE,89c664fbf9,False,2019-03-09 20:20:26.462
CREATE,2f016b590b,True,2019-03-09 20:37:35.318
CREATE,de8c390c3b,True,2019-03-09 20:43:38.884
CREATE,399c3de8a4,False,2019-03-09 21:16:15.677
DELETE,2a22489991,True,2019-03-09 21:25:24.686
DELETE,e595e2cdfc,False,2019-03-09 21:27:24.738
CREATE,facd83b5d3,False,2019-03-09 21:31:02.912
CREATE,4c4697ac07,False,2019-03-09 21:36:51.486
DELETE,8baae49b92,False,2019-03-09 21:44:25.334
DELETE,97910387b1,False,2019-03-09 21:45:24.727
CREATE,2a22489991,False,2019-03-09 21:48:05.015
DELETE,5bf4aa2448,True,2019-03-09 21:50:24.884
CREATE,70437d4cc4,False,2019-03-09 21:52:18.671
CREATE,23e8bb7395,False,2019-03-09 21:53:46.538
DELETE,8a53312ed0,False,2019-03-09 22:01:24.924
DELETE,7761d50238,False,2019-03-09 22:06:24.685
DELETE,b97da7b632,False,2019-03-09 22:07:39.477
CREATE,11e2c87532,False,2019-03-09 23:00:20.011
DELETE,8deed29324,False,2019-03-09 23:16:24.902
DELETE,2f7756820f,True,2019-03-09 23:34:24.937
DELETE,6e3fe15314,False,2019-03-10 00:14:24.925
CREATE,efad64e57f,False,2019-03-10 00:46:28.412
DELETE,5610490869,False,2019-03-10 00:52:24.958
DELETE,e3c5b08861,False,2019-03-10 01:01:25.282
DELETE,c535febaec,False,2019-03-10 01:28:24.966
DELETE,539858c71e,False,2019-03-10 01:53:24.821
CREATE,a4123d5373,False,2019-03-10 01:56:11.802
DELETE,0fdc311686,False,2019-03-10 02:15:24.960
CREATE,baec6ee12e,False,2019-03-10 02:29:18.907
CREATE,be6bbc66d0,False,2019-03-10 02:32:31.288
CREATE,3e5c52152b,True,2019-03-10 02:42:58.304
CREATE,93d186f63d,False,2019-03-10 02:51:52.572
DELETE,9b1d1a94c9,False,2019-03-10 02:53:25.235
DELETE,6c65964dd6,False,2019-03-10 03:07:25.258
DELETE,e489090c23,False,2019-03-10 03:10:25.406
DELETE,212c7f13fe,False,2019-03-10 03:42:24.894
CREATE,fd81a8bfe9,True,2019-03-10 04:13:05.644
DELETE,c5da910b58,False,2019-03-10 04:19:05.256
DELETE,a8fc64ca5f,True,2019-03-10 04:19:25.405
CREATE,38ba18250f,True,2019-03-10 05:01:47.457
CREATE,8a53312ed0,False,2019-03-10 05:18:56.396
CREATE,4af2ad5631,False,2019-03-10 05:23:19.913
CREATE,16c8c62575,True,2019-03-10 05:23:21.802
CREATE,9a8386ca61,False,2019-03-10 05:29:26.471
DELETE,0c096af52f,False,2019-03-10 05:33:37.770
DELETE,475232aef3,False,2019-03-10 05:48:24.924
DELETE,18b954e289,True,2019-03-10 06:01:43.193
DELETE,6f34fb2a70,False,2019-03-10 06:15:25.377
CREATE,bc06ca7dac,True,2019-03-10 06:50:11.212
DELETE,750dec152c,True,2019-03-10 07:00:25.968
CREATE,9263203240,True,2019-03-10 07:06:39.366
CREATE,8baae49b92,False,2019-03-10 07:15:13.834
CREATE,7d7fa8b3fa,False,2019-03-10 07:26:54.187
DELETE,5b65c5e978,False,2019-03-10 07:45:25.121
CREATE,bc660d885e,False,2019-03-10 07:51:05.568
CREATE,69ab2a0c50,True,2019-03-10 08:14:43.887
DELETE,0218550029,False,2019-03-10 08:22:25.305
DELETE,117ac401d4,False,2019-03-10 08:26:24.941
DELETE,26d2068f5e,False,2019-03-10 08:30:25.176
DELETE,ed5e353211,False,2019-03-10 08:34:25.166
CREATE,b3b795a192,True,2019-03-10 08:44:41.807
DELETE,aef21502a5,True,2019-03-10 08:46:24.836
CREATE,fa2bf2774e,False,2019-03-10 08:50:06.319
DELETE,e4a80593e3,False,2019-03-10 09:00:24.692
CREATE,ff97846d48,False,2019-03-10 09:01:21.723
CREATE,2f7756820f,False,2019-03-10 09:15:19.289
DELETE,1f55bf6d86,True,2019-03-10 09:16:24.977
DELETE,78f1b83b60,False,2019-03-10 09:27:39.315
CREATE,fe81b36ada,False,2019-03-10 09:38:03.345
DELETE,4fb23aed67,False,2019-03-10 09:43:25.192
CREATE,cafa99dd0f,True,2019-03-10 09:43:50.673
DELETE,e3010f1223,False,2019-03-10 09:45:24.762
CREATE,628e7d3243,True,2019-03-10 09:52:47.681
DELETE,779019f935,False,2019-03-10 09:54:24.915
CREATE,0c096af52f,False,2019-03-10 09:57:51.079
DELETE,065476993f,False,2019-03-10 09:58:18.518
DELETE,b977854983,False,2019-03-10 10:04:24.687
DELETE,1f48051c7c,True,2019-03-10 10:06:25.188
CREATE,1c0aa870ec,False,2019-03-10 10:19:27.606
DELETE,0776c284ab,False,2019-03-10 10:31:25.181
CREATE,233db7d5d6,False,2019-03-10 10:35:57.463
CREATE,f8e8d1ba8d,True,2019-03-10 10:42:31.762
CREATE,4fb23aed67,True,2019-03-10 10:47:49.068
CREATE,668748053b,False,2019-03-10 10:53:47.487
CREATE,e2306bbf17,False,2019-03-10 10:55:05.580
DELETE,ddeb89def6,False,2019-03-10 10:59:37.543
CREATE,30fa1d3ad1,True,2019-03-10 11:00:23.448
DELETE,47f5c2db01,False,2019-03-10 11:21:25.129
CREATE,9bcad83d6e,False,2019-03-10 11:32:59.518
DELETE,1005b8bfaa,False,2019-03-10 11:49:25.145
CREATE,93cd74fb3f,False,2019-03-10 12:06:29.756
CREATE,f6a59f680e,False,2019-03-10 12:06:41.636
DELETE,706460517e,True,2019-03-10 12:09:25.860
CREATE,7761d50238,False,2019-03-10 12:14:01.535
CREATE,b8622713d5,False,2019-03-10 12:15:59.019
CREATE,af675f577f,False,2019-03-10 12:29:19.173
CREATE,7ad6166185,True,2019-03-10 12:30:17.884
DELETE,1a695d8bc4,False,2019-03-10 12:41:24.787
CREATE,1e49bbaf1f,False,2019-03-10 12:42:55.462
CREATE,5b03fc51e5,True,2019-03-10 12:54:53.848
DELETE,3f71b3cebc,False,2019-03-10 12:59:25.643
CREATE,5bf4aa2448,False,2019-03-10 13:14:57.205
CREATE,779019f935,False,2019-03-10 13:20:00.591
DELETE,a5b02ceb77,True,2019-03-10 13:21:11.157
CREATE,fa80c10819,True,2019-03-10 13:42:48.836
DELETE,37422c61c1,False,2019-03-10 13:46:25.106
CREATE,b34ba82887,False,2019-03-10 13:51:05.763
CREATE,b15acb7ab8,False,2019-03-10 13:56:05.585
CREATE,8deed29324,False,2019-03-10 14:14:41.456
CREATE,c2d29f3183,True,2019-03-10 14:27:31.803
CREATE,89645c45e5,False,2019-03-10 14:31:32.597
CREATE,5fc73b1e6d,True,2019-03-10 14:34:49.572
CREATE,2cc3456cb6,True,2019-03-10 14:35:47.746
CREATE,ff95516fd9,True,2019-03-10 14:37:28.221
CREATE,ddeb89def6,False,2019-03-10 14:39:41.817
CREATE,9faf8faec6,False,2019-03-10 14:57:53.874
DELETE,6c06005814,False,2019-03-10 15:01:25.364
DELETE,6143d91e78,True,2019-03-10 15:16:24.861
CREATE,9edac5956a,True,2019-03-10 15:16:49.176
CREATE,7d38f60f22,True,2019-03-10 15:33:56.034
DELETE,4ab03217a2,False,2019-03-10 15:39:24.696
DELETE,74eda6d860,False,2019-03-10 15:48:24.776
CREATE,d655703268,True,2019-03-10 16:00:37.359
DELETE,df6dfa2889,True,2019-03-10 16:03:24.651
CREATE,3e1955d071,False,2019-03-10 16:07:51.985
CREATE,1f48051c7c,False,2019-03-10 16:11:14.060
CREATE,7d2f702104,False,2019-03-10 16:14:43.181
CREATE,10b8ce9600,True,2019-03-10 16:22:11.480
DELETE,6930d05c04,False,2019-03-10 16:27:24.799
CREATE,425b01c5ed,False,2019-03-10 16:31:44.823
DELETE,7ef10ce678,False,2019-03-10 16:32:24.959
CREATE,2aa741e28e,False,2019-03-10 16:46:38.995
CREATE,845e52358a,True,2019-03-10 16:51:43.187
CREATE,2d0c77460a,True,2019-03-10 17:08:56.860
CREATE,0f2534dba4,True,2019-03-10 17:10:57.319
CREATE,00ffe76c58,False,2019-03-10 17:13:16.289
CREATE,6143d91e78,False,2019-03-10 17:17:55.529
CREATE,5f6ba6b83b,True,2019-03-10 17:18:36.919
CREATE,9e7ab96a68,True,2019-03-10 17:25:18.815
CREATE,9302f97a11,True,2019-03-10 17:32:15.049
CREATE,6d8b9cd6ef,True,2019-03-10 17:40:49.366
CREATE,5edf015c1d,True,2019-03-10 17:41:04.041
CREATE,5b65c5e978,False,2019-03-10 17:43:45.138
CREATE,96487ce8ad,True,2019-03-10 17:44:16.157
DELETE,70836ad241,False,2019-03-10 17:44:24.884
CREATE,11262e0f11,True,2019-03-10 17:50:23.735
CREATE,94989ab7af,True,2019-03-10 17:56:44.823
CREATE,a0d9ed9732,True,2019-03-10 18:00:19.503
CREATE,6274221139,True,2019-03-10 18:07:16.849
DELETE,2a4565f379,True,2019-03-10 18:07:24.678
CREATE,f4c23f9b7c,True,2019-03-10 18:08:33.010
CREATE,b524059628,False,2019-03-10 18:14:49.973
CREATE,2d5bcf5092,False,2019-03-10 18:15:05.029
DELETE,3529a7890a,False,2019-03-10 18:17:48.764
CREATE,2a4565f379,False,2019-03-10 18:19:27.429
DELETE,2081c5e97a,False,2019-03-10 18:20:24.755
DELETE,34ba8a110e,False,2019-03-10 18:24:24.733
DELETE,ebbe666433,False,2019-03-10 18:26:25.453
CREATE,26d2068f5e,False,2019-03-10 18:29:08.703
DELETE,f1dd5074f4,False,2019-03-10 18:30:24.645
DELETE,7c425c7a1d,False,2019-03-10 18:30:24.689
CREATE,483d1cc739,False,2019-03-10 18:32:40.946
CREATE,ed5e353211,False,2019-03-10 18:32:41.049
CREATE,1418862a0e,False,2019-03-10 18:33:28.827
CREATE,37422c61c1,False,2019-03-10 18:38:18.188
CREATE,03fe232621,True,2019-03-10 18:38:40.339
CREATE,fefed8d4c6,False,2019-03-10 18:44:52.530
CREATE,3888472035,True,2019-03-10 18:45:24.460
CREATE,a40476cf74,True,2019-03-10 18:46:38.937
CREATE,58accae71f,True,2019-03-10 18:59:15.807
DELETE,1f5b324fe2,False,2019-03-10 19:06:24.907
CREATE,800d2d85e4,True,2019-03-10 19:07:15.023
CREATE,dde2173ed8,True,2019-03-10 19:09:22.584
CREATE,70bdc026e5,True,2019-03-10 19:24:26.133
CREATE,196c3801d6,True,2019-03-10 19:25:55.782
CREATE,b22a81e4cc,False,2019-03-10 19:31:18.906
DELETE,919b157cad,False,2019-03-10 19:44:24.722
CREATE,e1822385bb,False,2019-03-10 19:45:50.968
CREATE,97910387b1,False,2019-03-10 19:46:38.517
CREATE,7b9731c1ea,True,2019-03-10 20:03:27.427
DELETE,fd5a8b8fe4,True,2019-03-10 20:17:24.883
CREATE,a36c87a87a,True,2019-03-10 20:18:38.706
CREATE,0776c284ab,False,2019-03-10 20:29:56.695
CREATE,2266e84f39,True,2019-03-10 20:30:17.882
CREATE,476e15003c,False,2019-03-10 20:38:11.666
CREATE,480f6439dd,True,2019-03-10 20:43:36.833
CREATE,365f6cbef8,False,2019-03-10 20:53:49.610
CREATE,4718f44159,False,2019-03-10 20:56:41.109
CREATE,e443b4ff50,False,2019-03-10 20:58:59.098
CREATE,e4e6a3bddf,True,2019-03-10 21:02:57.303
DELETE,e3269145d0,False,2019-03-10 21:03:24.738
CREATE,b613b43fa8,False,2019-03-10 21:05:53.599
CREATE,3319934968,True,2019-03-10 21:07:50.967
CREATE,dc00b259d4,False,2019-03-10 21:21:28.856
CREATE,745757a0ca,True,2019-03-10 21:22:35.771
CREATE,ace299a3d8,True,2019-03-10 21:38:24.086
CREATE,3f3aea2cd0,False,2019-03-10 21:39:33.305
DELETE,b164e803ee,False,2019-03-10 21:53:24.956
CREATE,c860ee68cf,True,2019-03-10 22:16:56.641
CREATE,3f71b3cebc,False,2019-03-10 22:58:31.651
CREATE,f20e0cb528,False,2019-03-10 23:24:05.512
CREATE,bde03cf8f3,False,2019-03-10 23:59:19.625
CREATE,3e1e8fa1c2,True,2019-03-11 00:33:37.610
DELETE,ddfcd4b2b5,False,2019-03-11 00:44:24.934
DELETE,eb30df5eba,False,2019-03-11 00:46:24.837
DELETE,2c3a79433d,False,2019-03-11 01:01:25.229
CREATE,0fbc59b416,False,2019-03-11 01:02:28.226
CREATE,98ee65994b,False,2019-03-11 01:06:29.066
DELETE,c06d670009,False,2019-03-11 01:35:24.815
DELETE,7343478f56,False,2019-03-11 01:44:24.944
DELETE,4d5cc6d7f1,False,2019-03-11 01:57:24.919
CREATE,35f11a5374,True,2019-03-11 02:07:22.709
DELETE,4848d29555,False,2019-03-11 02:13:25.465
CREATE,b977854983,False,2019-03-11 02:26:13.285
DELETE,2289325548,False,2019-03-11 02:52:24.991
CREATE,d6a1b362bf,True,2019-03-11 02:58:42.898
DELETE,470af2db11,False,2019-03-11 03:03:25.186
CREATE,bc1647fbbe,True,2019-03-11 03:10:33.667
DELETE,df8da456c9,False,2019-03-11 03:35:24.950
CREATE,6e3fe15314,False,2019-03-11 03:37:28.339
DELETE,0e9f066dad,True,2019-03-11 04:02:24.940
CREATE,ebbe666433,False,2019-03-11 04:25:01.543
DELETE,dd57d6b17e,False,2019-03-11 04:43:25.305
DELETE,0cab938bfa,False,2019-03-11 04:43:25.480
DELETE,61b4115add,False,2019-03-11 04:44:25.432
DELETE,c5057e7a69,False,2019-03-11 05:02:25.212
CREATE,865c4c3e41,False,2019-03-11 05:15:17.376
CREATE,f5770168eb,True,2019-03-11 05:24:22.838
DELETE,74572d359c,False,2019-03-11 05:29:25.173
DELETE,77fba0d80f,False,2019-03-11 05:58:25.278
CREATE,d5e0608d4f,False,2019-03-11 06:00:05.874
CREATE,2ed9096fa1,False,2019-03-11 06:00:05.963
DELETE,280003ced1,False,2019-03-11 06:05:25.004
DELETE,e53bb83502,False,2019-03-11 06:15:24.967
DELETE,d0dece62f3,False,2019-03-11 06:19:25.194
DELETE,5d9ee09dac,False,2019-03-11 06:34:25.199
DELETE,c83ed9e9ea,False,2019-03-11 06:41:25.369
DELETE,9c0ff79067,False,2019-03-11 06:48:24.953
DELETE,f0863a587a,False,2019-03-11 07:09:24.921
DELETE,8e7633ced7,False,2019-03-11 07:11:24.896
DELETE,8460e2037d,False,2019-03-11 07:11:25.261
CREATE,e53bb83502,False,2019-03-11 07:11:31.667
CREATE,7202ef3cb5,False,2019-03-11 07:14:37.491
CREATE,30c005425b,False,2019-03-11 07:16:12.938
CREATE,fd5a8b8fe4,False,2019-03-11 07:19:54.633
CREATE,2081c5e97a,False,2019-03-11 07:46:15.087
DELETE,5a31a18df0,False,2019-03-11 07:55:24.868
DELETE,cd18820f34,False,2019-03-11 08:08:24.917
CREATE,9c059590e7,False,2019-03-11 08:11:50.784
CREATE,e5c92bf1c3,True,2019-03-11 08:21:16.606
DELETE,e1b26744e5,False,2019-03-11 08:23:25.017
CREATE,448cde7302,False,2019-03-11 08:36:30.001
CREATE,cfccb56dab,True,2019-03-11 08:39:48.764
CREATE,4d4babbb47,False,2019-03-11 09:05:35.130
DELETE,9797e464d8,False,2019-03-11 09:09:25.258
CREATE,22d8b42dca,False,2019-03-11 09:12:35.827
DELETE,c58a0f6fd6,False,2019-03-11 09:21:25.235
CREATE,a1c612d0f1,False,2019-03-11 09:32:30.879
CREATE,f87dd9a82f,False,2019-03-11 09:44:12.946
CREATE,86d13c176e,False,2019-03-11 09:59:11.400
CREATE,70296af4b3,False,2019-03-11 10:05:00.349
CREATE,15d9eeee42,False,2019-03-11 10:07:04.584
CREATE,51f01bee82,True,2019-03-11 10:08:35.066
CREATE,580a7645f7,False,2019-03-11 10:16:19.043
CREATE,ac0bc1d7e6,True,2019-03-11 10:19:47.272
CREATE,6b08a25eaf,True,2019-03-11 10:22:35.973
CREATE,fa6667da1b,True,2019-03-11 10:29:54.111
CREATE,84395c4d6c,False,2019-03-11 10:36:41.912
DELETE,2cffdd9e72,False,2019-03-11 10:37:24.913
CREATE,06697f2e66,True,2019-03-11 10:44:06.230
CREATE,ae67b4b21e,True,2019-03-11 11:01:42.084
CREATE,84d168c8e1,False,2019-03-11 11:03:48.494
CREATE,b0f292a456,True,2019-03-11 11:16:46.059
CREATE,467a8747b9,False,2019-03-11 11:31:42.103
CREATE,a322065f72,True,2019-03-11 11:37:52.761
CREATE,063b009063,False,2019-03-11 11:50:47.094
CREATE,4d5cc6d7f1,False,2019-03-11 11:56:18.875
DELETE,53452a342a,True,2019-03-11 11:58:25.010
DELETE,eb0d3f69b6,False,2019-03-11 11:59:25.148
CREATE,a4faa25a83,True,2019-03-11 12:08:00.105
CREATE,97e4ae7a42,False,2019-03-11 12:17:39.159
DELETE,ba57272c65,True,2019-03-11 12:20:25.002
CREATE,cf8dba3ef1,True,2019-03-11 12:22:51.071
CREATE,706460517e,False,2019-03-11 12:35:38.693
CREATE,084e889900,True,2019-03-11 12:53:10.124
CREATE,1f5b324fe2,False,2019-03-11 13:01:40.478
CREATE,6ca51c80e2,True,2019-03-11 13:04:34.812
CREATE,358da03711,False,2019-03-11 13:57:03.196
CREATE,05c302b1bd,False,2019-03-11 14:00:22.638
CREATE,343b003f3b,True,2019-03-11 14:09:07.958
CREATE,e595e2cdfc,False,2019-03-11 14:12:40.222
CREATE,77cc932612,True,2019-03-11 14:38:49.057
CREATE,0eb3219d4c,False,2019-03-11 14:41:04.110
CREATE,dd57d6b17e,False,2019-03-11 14:42:14.395
CREATE,66bdd975cd,True,2019-03-11 14:49:05.979
CREATE,728fed51b9,True,2019-03-11 15:07:24.778
DELETE,2dcceff2fb,False,2019-03-11 15:16:25.005
DELETE,0388f6fa12,False,2019-03-11 15:30:24.790
CREATE,c06d670009,False,2019-03-11 15:37:51.207
DELETE,c4aaccd69c,False,2019-03-11 15:43:42.604
DELETE,463769a912,True,2019-03-11 15:46:41.100
CREATE,2676d14ab0,False,2019-03-11 15:52:58.570
CREATE,bd13f02e1f,True,2019-03-11 15:53:20.692
CREATE,54983dbfcc,False,2019-03-11 16:01:31.313
CREATE,6c4f80933c,False,2019-03-11 16:10:32.290
DELETE,2af23406d4,False,2019-03-11 16:13:24.930
CREATE,21ecff1c0b,True,2019-03-11 16:14:52.200
CREATE,2289325548,False,2019-03-11 16:24:19.295
CREATE,19335c44b1,False,2019-03-11 16:33:01.452
CREATE,429c2fbccc,False,2019-03-11 16:35:05.271
CREATE,1c0e73447f,True,2019-03-11 16:38:28.785
DELETE,eb08c8d457,False,2019-03-11 16:40:24.717
DELETE,0d3ac575f6,False,2019-03-11 16:51:57.330
DELETE,545fb15840,False,2019-03-11 16:53:25.332
CREATE,e095cdaf6e,True,2019-03-11 16:55:54.705
CREATE,ca5852b30b,True,2019-03-11 17:01:44.765
CREATE,24f6880164,False,2019-03-11 17:02:19.874
DELETE,cdb9d8f76e,False,2019-03-11 17:03:24.748
CREATE,74e60e2e4f,True,2019-03-11 17:07:47.902
CREATE,5be9f22c00,True,2019-03-11 17:07:55.350
CREATE,73db3d78bb,True,2019-03-11 17:08:39.455
CREATE,a7de788d0a,False,2019-03-11 17:12:44.348
DELETE,b276cb7cf5,False,2019-03-11 17:14:24.721
CREATE,2af23406d4,False,2019-03-11 17:15:23.482
DELETE,1b13ae88fc,True,2019-03-11 17:20:41.080
CREATE,e4ad3a9bdc,False,2019-03-11 17:25:43.855
CREATE,eb30df5eba,False,2019-03-11 17:28:59.617
CREATE,d812935807,True,2019-03-11 17:34:46.246
DELETE,731b297ee1,False,2019-03-11 17:36:24.624
DELETE,5d711ad064,False,2019-03-11 17:36:24.803
CREATE,0fdc311686,False,2019-03-11 17:50:03.316
DELETE,070b87ce2c,True,2019-03-11 17:52:25.200
DELETE,e814468082,False,2019-03-11 17:54:42.389
DELETE,dfd9f0cd21,False,2019-03-11 17:55:16.462
CREATE,563c4af1b7,False,2019-03-11 17:56:10.197
CREATE,5745e57c64,False,2019-03-11 17:57:18.401
CREATE,c468950376,True,2019-03-11 17:57:36.230
CREATE,e3010f1223,False,2019-03-11 18:04:27.174
